game_pk,season,backtest_p_home,backtest_p_home_raw,backtest_lambda_home,backtest_lambda_away
744795,2024,0.51319,0.51319,4.4825,4.3554
744796,2024,0.43071,0.43071,4.0863,4.8142
744797,2024,0.419,0.419,3.9117,4.7536
744798,2024,0.44178,0.44178,4.1157,4.7306
744799,2024,0.40953,0.40953,3.8369,4.7552
744800,2024,0.55547,0.55547,4.4059,3.8606
744801,2024,0.55944,0.55944,4.4719,3.8904
744802,2024,0.43135,0.43135,3.9922,4.7434
744803,2024,0.5401,0.5401,4.6351,4.2211
744804,2024,0.41825,0.41825,4.1301,4.9568
744805,2024,0.57553,0.57553,4.6227,3.8744
744806,2024,0.40009,0.40009,4.3341,5.4894
744807,2024,0.4694,0.4694,4.2514,4.5632
744808,2024,0.45868,0.45868,4.7049,5.1667
744809,2024,0.4061,0.4061,4.3869,5.4399
744810,2024,0.39037,0.39037,4.2617,5.4145
744811,2024,0.3858,0.3858,4.5409,5.8907
744812,2024,0.5719,0.5719,4.6012,3.9031
744813,2024,0.41919,0.41919,4.5101,5.3265
744814,2024,0.61786,0.61786,4.8386,3.6642
744815,2024,0.57665,0.57665,4.774,4.0253
744816,2024,0.57672,0.57672,5.0594,4.2458
744817,2024,0.48993,0.48993,4.2024,4.3033
744818,2024,0.54086,0.54086,4.6115,4.1883
744819,2024,0.55413,0.55413,4.7468,4.173
744820,2024,0.52705,0.52705,4.8664,4.5145
744821,2024,0.47993,0.47993,4.3074,4.5096
744822,2024,0.49981,0.49981,4.3094,4.2962
744823,2024,0.50989,0.50989,4.2867,4.1848
744824,2024,0.51733,0.51733,4.4418,4.2664
744825,2024,0.53001,0.53001,4.5281,4.2432
744826,2024,0.48403,0.48403,4.2893,4.4555
744827,2024,0.41004,0.41004,4.0742,4.9818
744828,2024,0.59271,0.59271,5.0475,4.0852
744829,2024,0.49232,0.49232,4.7247,4.7767
744830,2024,0.5172,0.5172,4.3548,4.1918
744831,2024,0.52485,0.52485,4.6253,4.3333
744832,2024,0.5888,0.5888,5.0213,4.0662
744833,2024,0.53241,0.53241,4.875,4.5169
744834,2024,0.41507,0.41507,4.6864,5.6282
744835,2024,0.54865,0.54865,4.5241,3.9999
744836,2024,0.46473,0.46473,3.9641,4.3082
744837,2024,0.3563,0.3563,4.1628,5.7959
744838,2024,0.39935,0.39935,4.5669,5.6721
744839,2024,0.64332,0.64332,4.8412,3.4123
744840,2024,0.46517,0.46517,4.7466,5.1491
744841,2024,0.53945,0.53945,4.6944,4.2914
744842,2024,0.41156,0.41156,4.2836,5.223
744843,2024,0.54748,0.54748,5.0057,4.5205
744844,2024,0.50268,0.50268,4.3412,4.3051
744845,2024,0.43929,0.43929,3.886,4.5182
744846,2024,0.65712,0.65712,5.209,3.5785
744847,2024,0.65033,0.65033,4.9123,3.4129
744848,2024,0.49325,0.49325,4.2187,4.2676
744849,2024,0.48624,0.48624,4.3161,4.4951
744850,2024,0.47801,0.47801,4.9378,5.1786
744851,2024,0.56555,0.56555,4.3906,3.7755
744852,2024,0.39613,0.39613,4.6186,5.8171
744853,2024,0.56114,0.56114,4.2709,3.6917
744854,2024,0.4797,0.4797,4.359,4.5796
744855,2024,0.49132,0.49132,3.9992,4.0884
744856,2024,0.45161,0.45161,4.6429,5.1485
744857,2024,0.44232,0.44232,4.1641,4.7609
744858,2024,0.44853,0.44853,4.1002,4.6178
744859,2024,0.38753,0.38753,4.0544,5.28
744860,2024,0.43627,0.43627,4.613,5.3088
744861,2024,0.55817,0.55817,4.2994,3.7133
744862,2024,0.55721,0.55721,4.36,3.7891
744863,2024,0.41708,0.41708,4.2196,5.0907
744864,2024,0.48895,0.48895,3.543,3.6146
744865,2024,0.42588,0.42588,3.6269,4.3602
744866,2024,0.49883,0.49883,4.0051,4.0388
744867,2024,0.3605,0.3605,3.3744,4.7183
744868,2024,0.39156,0.39156,3.1875,4.1539
744869,2024,0.48732,0.48732,4.47,4.6545
744870,2024,0.47317,0.47317,4.6537,4.9359
744871,2024,0.4184,0.4184,3.9634,4.794
744872,2024,0.45984,0.45984,3.9537,4.335
744873,2024,0.37665,0.37665,3.8993,5.1972
744874,2024,0.46176,0.46176,4.4913,4.8788
744875,2024,0.52842,0.52842,4.5154,4.2692
744876,2024,0.54186,0.54186,4.6128,4.1979
744877,2024,0.51237,0.51237,4.7401,4.5891
744878,2024,0.58614,0.58614,5.1603,4.2412
744879,2024,0.61865,0.61865,5.058,3.8231
744880,2024,0.56423,0.56423,4.7168,4.0489
744881,2024,0.5198,0.5198,4.6013,4.3647
744882,2024,0.54033,0.54033,4.5667,4.1571
744883,2024,0.56064,0.56064,4.7957,4.1608
744884,2024,0.5359,0.5359,4.6937,4.3363
744885,2024,0.54666,0.54666,4.6051,4.1531
744886,2024,0.5089,0.5089,4.7765,4.6764
744887,2024,0.50824,0.50824,4.7132,4.6006
744888,2024,0.5403,0.5403,4.6934,4.3057
744889,2024,0.56684,0.56684,5.033,4.3041
744890,2024,0.55975,0.55975,4.8043,4.1733
744891,2024,0.53377,0.53377,4.9107,4.581
744892,2024,0.57006,0.57006,4.8289,4.1248
744893,2024,0.48879,0.48879,4.251,4.3891
744894,2024,0.5501,0.5501,4.6317,4.1241
744895,2024,0.51949,0.51949,4.4706,4.2931
744896,2024,0.46681,0.46681,4.306,4.6009
744897,2024,0.49781,0.49781,4.3661,4.3802
744898,2024,0.51013,0.51013,4.41,4.2841
744899,2024,0.43981,0.43981,4.6482,5.3317
744900,2024,0.47612,0.47612,4.4954,4.7278
744901,2024,0.43196,0.43196,4.6537,5.4214
744902,2024,0.49844,0.49844,4.5173,4.5339
744903,2024,0.45108,0.45108,4.8221,5.379
744904,2024,0.53684,0.53684,4.6852,4.3127
744905,2024,0.50414,0.50414,4.3459,4.3349
744906,2024,0.50381,0.50381,4.0755,4.0385
744907,2024,0.49043,0.49043,4.2761,4.3272
744908,2024,0.50227,0.50227,4.5208,4.4865
744909,2024,0.51884,0.51884,4.5354,4.3449
744910,2024,0.51518,0.51518,4.2119,4.0381
744911,2024,0.46401,0.46401,3.9465,4.3083
744912,2024,0.45347,0.45347,4.2818,4.7802
744913,2024,0.48519,0.48519,4.4588,4.6443
744914,2024,0.45861,0.45861,4.3642,4.7684
744915,2024,0.50216,0.50216,4.4526,4.4304
744916,2024,0.4727,0.4727,5.2721,5.5864
744917,2024,0.39001,0.39001,3.9833,5.1229
744918,2024,0.46881,0.46881,4.1808,4.4884
744919,2024,0.39578,0.39578,4.2633,5.3928
744920,2024,0.43202,0.43202,4.2463,4.9754
744921,2024,0.36679,0.36679,4.2905,5.8188
744922,2024,0.46162,0.46162,4.714,5.1329
744923,2024,0.40294,0.40294,3.9775,4.96
744924,2024,0.43572,0.43572,4.2135,4.8755
744925,2024,0.45548,0.45548,4.1007,4.5496
744926,2024,0.41938,0.41938,3.8637,4.6579
744927,2024,0.35331,0.35331,3.8685,5.4285
744928,2024,0.56587,0.56587,4.8891,4.2282
744929,2024,0.52898,0.52898,4.6451,4.3327
744930,2024,0.45205,0.45205,4.2383,4.7215
744931,2024,0.40973,0.40973,3.9443,4.8955
744932,2024,0.59148,0.59148,4.8443,3.8955
744933,2024,0.61975,0.61975,4.6971,3.5115
744934,2024,0.53932,0.53932,4.3908,3.9774
744935,2024,0.60584,0.60584,4.1227,3.1617
744936,2024,0.62521,0.62521,4.1159,2.9955
744937,2024,0.48514,0.48514,4.0134,4.1657
744938,2024,0.48442,0.48442,4.0129,4.1449
744939,2024,0.47153,0.47153,4.1962,4.5183
744940,2024,0.33992,0.33992,3.4492,5.0745
744941,2024,0.33421,0.33421,4.1642,6.1178
744942,2024,0.49118,0.49118,4.2205,4.337
744943,2024,0.31173,0.31173,3.5758,5.5887
744944,2024,0.5037,0.5037,4.526,4.4811
744945,2024,0.50124,0.50124,4.1273,4.1117
744946,2024,0.37237,0.37237,3.7741,5.1219
744947,2024,0.32104,0.32104,3.7539,5.7143
744948,2024,0.43417,0.43417,4.5993,5.3434
744949,2024,0.48763,0.48763,4.597,4.6834
744950,2024,0.61888,0.61888,4.2548,3.1523
744951,2024,0.36862,0.36862,4.0317,5.5012
744952,2024,0.54681,0.54681,5.0706,4.5749
744953,2024,0.47664,0.47664,4.3821,4.6155
744954,2024,0.4623,0.4623,4.0879,4.4706
744955,2024,0.40728,0.40728,4.0645,5.0201
744956,2024,0.56544,0.56544,4.0643,3.4571
744957,2024,0.54714,0.54714,4.0297,3.5927
